2024-06-12 11:11:54 | INFO |  ============================================================ 
2024-06-12 11:11:54 | INFO | DYNAWO VERSION  :     1.6.0
2024-06-12 11:11:54 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-06-12 11:11:54 | INFO |  ============================================================ 
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | building model from input files
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | model was built successfully
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting local initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | end of local initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting global initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-06-12 11:11:54 | INFO | end of global initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting curve initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | end of curve initialization, added 6 curves
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting simulation with solver SimplifiedSolver
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | number of continuous variables : 86
2024-06-12 11:11:54 | INFO | number of discrete variables : 25
2024-06-12 11:11:54 | INFO | number of root functions : 26
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO |        1.894 |     1894              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.895 |     1895              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.896 |     1896              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.897 |     1897              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.898 |     1898              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.899 |     1899              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.900 |     1900              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.901 |     1901              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.902 |     1902              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.903 |     1903              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.904 |     1904              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.905 |     1905              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.906 |     1906              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.907 |     1907              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.908 |     1908              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.909 |     1909              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.910 |     1910              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.911 |     1911              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.912 |     1912              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.913 |     1913              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.914 |     1914              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.915 |     1915              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.916 |     1916              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.917 |     1917              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.918 |     1918              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.919 |     1919              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.920 |     1920              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.921 |     1921              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.922 |     1922              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.923 |     1923              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.924 |     1924              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.925 |     1925              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.926 |     1926              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.927 |     1927              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.928 |     1928              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.929 |     1929              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.930 |     1930              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.931 |     1931              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.932 |     1932              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.933 |     1933              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.934 |     1934              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.935 |     1935              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.936 |     1936              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.937 |     1937              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.938 |     1938              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.939 |     1939              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.940 |     1940              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.941 |     1941              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.942 |     1942              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.943 |     1943              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.944 |     1944              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.945 |     1945              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.946 |     1946              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.947 |     1947              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.948 |     1948              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.949 |     1949              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.950 |     1950              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.951 |     1951              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.952 |     1952              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.953 |     1953              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.954 |     1954              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.955 |     1955              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.956 |     1956              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.957 |     1957              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.958 |     1958              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.959 |     1959              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.960 |     1960              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.961 |     1961              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.962 |     1962              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.963 |     1963              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.964 |     1964              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.965 |     1965              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.966 |     1966              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.967 |     1967              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.968 |     1968              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.969 |     1969              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.970 |     1970              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.971 |     1971              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.972 |     1972              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.973 |     1973              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.974 |     1974              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.975 |     1975              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.976 |     1976              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.977 |     1977              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.978 |     1978              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.979 |     1979              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.980 |     1980              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.981 |     1981              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.982 |     1982              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.983 |     1983              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.984 |     1984              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.985 |     1985              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.986 |     1986              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.987 |     1987              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.988 |     1988              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.989 |     1989              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.990 |     1990              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.991 |     1991              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.992 |     1992              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.993 |     1993              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.994 |     1994              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.995 |     1995              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.996 |     1996              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.997 |     1997              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.998 |     1998              259          1              0.001 
2024-06-12 11:11:54 | INFO |        1.999 |     1999              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.000 |     2000              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.001 |     2001              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.002 |     2002              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.003 |     2003              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.004 |     2004              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.005 |     2005              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.006 |     2006              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.007 |     2007              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.008 |     2008              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.009 |     2009              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.010 |     2010              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.011 |     2011              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.012 |     2012              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.013 |     2013              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.014 |     2014              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.015 |     2015              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.016 |     2016              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.017 |     2017              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.018 |     2018              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.019 |     2019              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.020 |     2020              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.021 |     2021              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.022 |     2022              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.023 |     2023              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.024 |     2024              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.025 |     2025              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.026 |     2026              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.027 |     2027              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.028 |     2028              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.029 |     2029              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.030 |     2030              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.031 |     2031              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.032 |     2032              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.033 |     2033              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.034 |     2034              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.035 |     2035              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.036 |     2036              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.037 |     2037              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.038 |     2038              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.039 |     2039              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.040 |     2040              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.041 |     2041              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.042 |     2042              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.043 |     2043              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.044 |     2044              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.045 |     2045              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.046 |     2046              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.047 |     2047              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.048 |     2048              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.049 |     2049              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.050 |     2050              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.051 |     2051              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.052 |     2052              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.053 |     2053              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.054 |     2054              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.055 |     2055              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.056 |     2056              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.057 |     2057              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.058 |     2058              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.059 |     2059              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.060 |     2060              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.061 |     2061              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.062 |     2062              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.063 |     2063              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.064 |     2064              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.065 |     2065              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.066 |     2066              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.067 |     2067              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.068 |     2068              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.069 |     2069              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.070 |     2070              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.071 |     2071              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.072 |     2072              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.073 |     2073              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.074 |     2074              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.075 |     2075              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.076 |     2076              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.077 |     2077              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.078 |     2078              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.079 |     2079              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.080 |     2080              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.081 |     2081              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.082 |     2082              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.083 |     2083              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.084 |     2084              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.085 |     2085              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.086 |     2086              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.087 |     2087              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.088 |     2088              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.089 |     2089              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.090 |     2090              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.091 |     2091              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.092 |     2092              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.093 |     2093              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.094 |     2094              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.095 |     2095              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.096 |     2096              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.097 |     2097              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.098 |     2098              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.099 |     2099              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.100 |     2100              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.101 |     2101              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.102 |     2102              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.103 |     2103              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.104 |     2104              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.105 |     2105              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.106 |     2106              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.107 |     2107              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.108 |     2108              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.109 |     2109              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.110 |     2110              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.111 |     2111              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.112 |     2112              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.113 |     2113              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.114 |     2114              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.115 |     2115              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.116 |     2116              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.117 |     2117              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.118 |     2118              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.119 |     2119              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.120 |     2120              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.121 |     2121              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.122 |     2122              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.123 |     2123              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.124 |     2124              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.125 |     2125              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.126 |     2126              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.127 |     2127              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.128 |     2128              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.129 |     2129              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.130 |     2130              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.131 |     2131              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.132 |     2132              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.133 |     2133              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.134 |     2134              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.135 |     2135              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.136 |     2136              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.137 |     2137              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.138 |     2138              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.139 |     2139              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.140 |     2140              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.141 |     2141              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.142 |     2142              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.143 |     2143              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.144 |     2144              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.145 |     2145              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.146 |     2146              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.147 |     2147              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.148 |     2148              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.149 |     2149              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.150 |     2150              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.151 |     2151              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.152 |     2152              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.153 |     2153              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.154 |     2154              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.155 |     2155              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.156 |     2156              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.157 |     2157              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.158 |     2158              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.159 |     2159              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.160 |     2160              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.161 |     2161              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.162 |     2162              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.163 |     2163              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.164 |     2164              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.165 |     2165              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.166 |     2166              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.167 |     2167              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.168 |     2168              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.169 |     2169              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.170 |     2170              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.171 |     2171              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.172 |     2172              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.173 |     2173              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.174 |     2174              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.175 |     2175              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.176 |     2176              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.177 |     2177              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.178 |     2178              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.179 |     2179              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.180 |     2180              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.181 |     2181              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.182 |     2182              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.183 |     2183              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.184 |     2184              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.185 |     2185              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.186 |     2186              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.187 |     2187              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.188 |     2188              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.189 |     2189              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.190 |     2190              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.191 |     2191              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.192 |     2192              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.193 |     2193              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.194 |     2194              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.195 |     2195              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.196 |     2196              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.197 |     2197              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.198 |     2198              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.199 |     2199              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.200 |     2200              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.201 |     2201              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.202 |     2202              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.203 |     2203              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.204 |     2204              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.205 |     2205              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.206 |     2206              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.207 |     2207              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.208 |     2208              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.209 |     2209              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.210 |     2210              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.211 |     2211              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.212 |     2212              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.213 |     2213              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.214 |     2214              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.215 |     2215              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.216 |     2216              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.217 |     2217              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.218 |     2218              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.219 |     2219              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.220 |     2220              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.221 |     2221              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.222 |     2222              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.223 |     2223              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.224 |     2224              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.225 |     2225              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.226 |     2226              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.227 |     2227              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.228 |     2228              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.229 |     2229              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.230 |     2230              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.231 |     2231              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.232 |     2232              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.233 |     2233              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.234 |     2234              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.235 |     2235              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.236 |     2236              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.237 |     2237              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.238 |     2238              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.239 |     2239              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.240 |     2240              259          1              0.001 
2024-06-12 11:11:54 | INFO |        2.241 |     2241              259          1              0.001 
