2024-07-11 12:10:33 | INFO |  ============================================================ 
2024-07-11 12:10:33 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:33 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:33 | INFO |  ============================================================ 
2024-07-11 12:10:33 | INFO | 
2024-07-11 12:10:33 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:33 | INFO | building model from input files
2024-07-11 12:10:33 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | model was built successfully
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:34 | INFO | end of global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting curve initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | number of continuous variables : 299
2024-07-11 12:10:34 | INFO | number of discrete variables : 126
2024-07-11 12:10:34 | INFO | number of root functions : 62
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO |        2.592 |     2592              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.593 |     2593              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.594 |     2594              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.595 |     2595              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.596 |     2596              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.597 |     2597              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.598 |     2598              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.599 |     2599              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.600 |     2600              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.601 |     2601              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.602 |     2602              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.603 |     2603              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.604 |     2604              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.605 |     2605              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.606 |     2606              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.607 |     2607              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.608 |     2608              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.609 |     2609              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.610 |     2610              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.611 |     2611              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.612 |     2612              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.613 |     2613              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.614 |     2614              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.615 |     2615              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.616 |     2616              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.617 |     2617              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.618 |     2618              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.619 |     2619              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.620 |     2620              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.621 |     2621              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.622 |     2622              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.623 |     2623              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.624 |     2624              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.625 |     2625              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.626 |     2626              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.627 |     2627              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.628 |     2628              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.629 |     2629              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.630 |     2630              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.631 |     2631              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.632 |     2632              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.633 |     2633              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.634 |     2634              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.635 |     2635              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.636 |     2636              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.637 |     2637              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.638 |     2638              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.639 |     2639              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.640 |     2640              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.641 |     2641              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.642 |     2642              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.643 |     2643              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.644 |     2644              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.645 |     2645              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.646 |     2646              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.647 |     2647              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.648 |     2648              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.649 |     2649              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.650 |     2650              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.651 |     2651              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.652 |     2652              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.653 |     2653              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.654 |     2654              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.655 |     2655              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.656 |     2656              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.657 |     2657              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.658 |     2658              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.659 |     2659              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.660 |     2660              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.661 |     2661              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.662 |     2662              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.663 |     2663              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.664 |     2664              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.665 |     2665              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.666 |     2666              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.667 |     2667              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.668 |     2668              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.669 |     2669              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.670 |     2670              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.671 |     2671              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.672 |     2672              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.673 |     2673              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.674 |     2674              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.675 |     2675              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.676 |     2676              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.677 |     2677              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.678 |     2678              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.679 |     2679              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.680 |     2680              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.681 |     2681              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.682 |     2682              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.683 |     2683              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.684 |     2684              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.685 |     2685              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.686 |     2686              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.687 |     2687              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.688 |     2688              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.689 |     2689              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.690 |     2690              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.691 |     2691              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.692 |     2692              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.693 |     2693              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.694 |     2694              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.695 |     2695              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.696 |     2696              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.697 |     2697              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.698 |     2698              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.699 |     2699              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.700 |     2700              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.701 |     2701              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.702 |     2702              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.703 |     2703              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.704 |     2704              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.705 |     2705              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.706 |     2706              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.707 |     2707              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.708 |     2708              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.709 |     2709              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.710 |     2710              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.711 |     2711              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.712 |     2712              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.713 |     2713              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.714 |     2714              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.715 |     2715              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.716 |     2716              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.717 |     2717              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.718 |     2718              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.719 |     2719              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.720 |     2720              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.721 |     2721              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.722 |     2722              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.723 |     2723              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.724 |     2724              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.725 |     2725              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.726 |     2726              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.727 |     2727              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.728 |     2728              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.729 |     2729              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.730 |     2730              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.731 |     2731              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.732 |     2732              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.733 |     2733              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.734 |     2734              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.735 |     2735              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.736 |     2736              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.737 |     2737              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.738 |     2738              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.739 |     2739              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.740 |     2740              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.741 |     2741              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.742 |     2742              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.743 |     2743              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.744 |     2744              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.745 |     2745              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.746 |     2746              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.747 |     2747              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.748 |     2748              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.749 |     2749              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.750 |     2750              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.751 |     2751              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.752 |     2752              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.753 |     2753              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.754 |     2754              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.755 |     2755              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.756 |     2756              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.757 |     2757              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.758 |     2758              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.759 |     2759              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.760 |     2760              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.761 |     2761              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.762 |     2762              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.763 |     2763              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.764 |     2764              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.765 |     2765              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.766 |     2766              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.767 |     2767              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.768 |     2768              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.769 |     2769              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.770 |     2770              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.771 |     2771              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.772 |     2772              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.773 |     2773              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.774 |     2774              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.775 |     2775              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.776 |     2776              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.777 |     2777              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.778 |     2778              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.779 |     2779              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.780 |     2780              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.781 |     2781              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.782 |     2782              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.783 |     2783              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.784 |     2784              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.785 |     2785              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.786 |     2786              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.787 |     2787              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.788 |     2788              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.789 |     2789              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.790 |     2790              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.791 |     2791              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.792 |     2792              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.793 |     2793              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.794 |     2794              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.795 |     2795              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.796 |     2796              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.797 |     2797              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.798 |     2798              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.799 |     2799              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.800 |     2800              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.801 |     2801              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.802 |     2802              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.803 |     2803              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.804 |     2804              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.805 |     2805              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.806 |     2806              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.807 |     2807              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.808 |     2808              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.809 |     2809              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.810 |     2810              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.811 |     2811              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.812 |     2812              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.813 |     2813              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.814 |     2814              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.815 |     2815              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.816 |     2816              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.817 |     2817              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.818 |     2818              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.819 |     2819              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.820 |     2820              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.821 |     2821              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.822 |     2822              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.823 |     2823              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.824 |     2824              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.825 |     2825              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.826 |     2826              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.827 |     2827              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.828 |     2828              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.829 |     2829              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.830 |     2830              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.831 |     2831              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.832 |     2832              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.833 |     2833              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.834 |     2834              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.835 |     2835              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.836 |     2836              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.837 |     2837              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.838 |     2838              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.839 |     2839              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.840 |     2840              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.841 |     2841              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.842 |     2842              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.843 |     2843              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.844 |     2844              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.845 |     2845              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.846 |     2846              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.847 |     2847              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.848 |     2848              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.849 |     2849              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.850 |     2850              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.851 |     2851              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.852 |     2852              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.853 |     2853              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.854 |     2854              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.855 |     2855              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.856 |     2856              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.857 |     2857              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.858 |     2858              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.859 |     2859              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.860 |     2860              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.861 |     2861              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.862 |     2862              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.863 |     2863              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.864 |     2864              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.865 |     2865              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.866 |     2866              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.867 |     2867              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.868 |     2868              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.869 |     2869              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.870 |     2870              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.871 |     2871              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.872 |     2872              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.873 |     2873              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.874 |     2874              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.875 |     2875              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.876 |     2876              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.877 |     2877              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.878 |     2878              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.879 |     2879              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.880 |     2880              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.881 |     2881              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.882 |     2882              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.883 |     2883              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.884 |     2884              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.885 |     2885              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.886 |     2886              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.887 |     2887              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.888 |     2888              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.889 |     2889              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.890 |     2890              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.891 |     2891              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.892 |     2892              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.893 |     2893              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.894 |     2894              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.895 |     2895              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.896 |     2896              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.897 |     2897              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.898 |     2898              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.899 |     2899              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.900 |     2900              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.901 |     2901              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.902 |     2902              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.903 |     2903              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.904 |     2904              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.905 |     2905              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.906 |     2906              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.907 |     2907              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.908 |     2908              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.909 |     2909              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.910 |     2910              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.911 |     2911              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.912 |     2912              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.913 |     2913              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.914 |     2914              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.915 |     2915              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.916 |     2916              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.917 |     2917              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.918 |     2918              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.919 |     2919              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.920 |     2920              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.921 |     2921              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.922 |     2922              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.923 |     2923              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.924 |     2924              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.925 |     2925              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.926 |     2926              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.927 |     2927              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.928 |     2928              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.929 |     2929              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.930 |     2930              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.931 |     2931              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.932 |     2932              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.933 |     2933              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.934 |     2934              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.935 |     2935              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.936 |     2936              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.937 |     2937              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.938 |     2938              181          1              0.001 
2024-07-11 12:10:34 | INFO |        2.939 |     2939              181          1              0.001 
