2024-07-11 12:10:34 | INFO |  ============================================================ 
2024-07-11 12:10:34 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:34 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:34 | INFO |  ============================================================ 
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | building model from input files
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | model was built successfully
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:34 | INFO | end of global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting curve initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | number of continuous variables : 303
2024-07-11 12:10:34 | INFO | number of discrete variables : 126
2024-07-11 12:10:34 | INFO | number of root functions : 63
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO |        0.710 |      710              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.711 |      711              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.712 |      712              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.713 |      713              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.714 |      714              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.715 |      715              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.716 |      716              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.717 |      717              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.718 |      718              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.719 |      719              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.720 |      720              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.721 |      721              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.722 |      722              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.723 |      723              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.724 |      724              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.725 |      725              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.726 |      726              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.727 |      727              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.728 |      728              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.729 |      729              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.730 |      730              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.731 |      731              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.732 |      732              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.733 |      733              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.734 |      734              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.735 |      735              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.736 |      736              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.737 |      737              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.738 |      738              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.739 |      739              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.740 |      740              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.741 |      741              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.742 |      742              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.743 |      743              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.744 |      744              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.745 |      745              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.746 |      746              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.747 |      747              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.748 |      748              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.749 |      749              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.750 |      750              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.751 |      751              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.752 |      752              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.753 |      753              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.754 |      754              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.755 |      755              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.756 |      756              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.757 |      757              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.758 |      758              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.759 |      759              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.760 |      760              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.761 |      761              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.762 |      762              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.763 |      763              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.764 |      764              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.765 |      765              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.766 |      766              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.767 |      767              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.768 |      768              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.769 |      769              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.770 |      770              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.771 |      771              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.772 |      772              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.773 |      773              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.774 |      774              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.775 |      775              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.776 |      776              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.777 |      777              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.778 |      778              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.779 |      779              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.780 |      780              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.781 |      781              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.782 |      782              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.783 |      783              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.784 |      784              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.785 |      785              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.786 |      786              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.787 |      787              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.788 |      788              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.789 |      789              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.790 |      790              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.791 |      791              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.792 |      792              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.793 |      793              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.794 |      794              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.795 |      795              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.796 |      796              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.797 |      797              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.798 |      798              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.799 |      799              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.800 |      800              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.801 |      801              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.802 |      802              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.803 |      803              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.804 |      804              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.805 |      805              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.806 |      806              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.807 |      807              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.808 |      808              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.809 |      809              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.810 |      810              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.811 |      811              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.812 |      812              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.813 |      813              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.814 |      814              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.815 |      815              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.816 |      816              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.817 |      817              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.818 |      818              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.819 |      819              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.820 |      820              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.821 |      821              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.822 |      822              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.823 |      823              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.824 |      824              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.825 |      825              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.826 |      826              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.827 |      827              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.828 |      828              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.829 |      829              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.830 |      830              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.831 |      831              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.832 |      832              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.833 |      833              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.834 |      834              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.835 |      835              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.836 |      836              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.837 |      837              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.838 |      838              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.839 |      839              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.840 |      840              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.841 |      841              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.842 |      842              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.843 |      843              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.844 |      844              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.845 |      845              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.846 |      846              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.847 |      847              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.848 |      848              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.849 |      849              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.850 |      850              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.851 |      851              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.852 |      852              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.853 |      853              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.854 |      854              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.855 |      855              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.856 |      856              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.857 |      857              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.858 |      858              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.859 |      859              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.860 |      860              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.861 |      861              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.862 |      862              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.863 |      863              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.864 |      864              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.865 |      865              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.866 |      866              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.867 |      867              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.868 |      868              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.869 |      869              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.870 |      870              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.871 |      871              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.872 |      872              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.873 |      873              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.874 |      874              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.875 |      875              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.876 |      876              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.877 |      877              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.878 |      878              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.879 |      879              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.880 |      880              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.881 |      881              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.882 |      882              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.883 |      883              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.884 |      884              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.885 |      885              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.886 |      886              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.887 |      887              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.888 |      888              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.889 |      889              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.890 |      890              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.891 |      891              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.892 |      892              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.893 |      893              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.894 |      894              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.895 |      895              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.896 |      896              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.897 |      897              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.898 |      898              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.899 |      899              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.900 |      900              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.901 |      901              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.902 |      902              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.903 |      903              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.904 |      904              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.905 |      905              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.906 |      906              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.907 |      907              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.908 |      908              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.909 |      909              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.910 |      910              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.911 |      911              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.912 |      912              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.913 |      913              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.914 |      914              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.915 |      915              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.916 |      916              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.917 |      917              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.918 |      918              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.919 |      919              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.920 |      920              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.921 |      921              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.922 |      922              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.923 |      923              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.924 |      924              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.925 |      925              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.926 |      926              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.927 |      927              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.928 |      928              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.929 |      929              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.930 |      930              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.931 |      931              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.932 |      932              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.933 |      933              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.934 |      934              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.935 |      935              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.936 |      936              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.937 |      937              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.938 |      938              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.939 |      939              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.940 |      940              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.941 |      941              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.942 |      942              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.943 |      943              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.944 |      944              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.945 |      945              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.946 |      946              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.947 |      947              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.948 |      948              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.949 |      949              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.950 |      950              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.951 |      951              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.952 |      952              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.953 |      953              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.954 |      954              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.955 |      955              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.956 |      956              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.957 |      957              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.958 |      958              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.959 |      959              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.960 |      960              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.961 |      961              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.962 |      962              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.963 |      963              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.964 |      964              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.965 |      965              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.966 |      966              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.967 |      967              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.968 |      968              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.969 |      969              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.970 |      970              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.971 |      971              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.972 |      972              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.973 |      973              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.974 |      974              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.975 |      975              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.976 |      976              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.977 |      977              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.978 |      978              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.979 |      979              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.980 |      980              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.981 |      981              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.982 |      982              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.983 |      983              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.984 |      984              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.985 |      985              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.986 |      986              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.987 |      987              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.988 |      988              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.989 |      989              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.990 |      990              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.991 |      991              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.992 |      992              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.993 |      993              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.994 |      994              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.995 |      995              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.996 |      996              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.997 |      997              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.998 |      998              288          1              0.001 
2024-07-11 12:10:34 | INFO |        0.999 |      999              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.000 |     1000              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.001 |     1001              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.002 |     1002              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.003 |     1003              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.004 |     1004              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.005 |     1005              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.006 |     1006              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.007 |     1007              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.008 |     1008              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.009 |     1009              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.010 |     1010              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.011 |     1011              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.012 |     1012              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.013 |     1013              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.014 |     1014              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.015 |     1015              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.016 |     1016              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.017 |     1017              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.018 |     1018              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.019 |     1019              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.020 |     1020              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.021 |     1021              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.022 |     1022              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.023 |     1023              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.024 |     1024              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.025 |     1025              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.026 |     1026              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.027 |     1027              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.028 |     1028              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.029 |     1029              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.030 |     1030              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.031 |     1031              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.032 |     1032              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.033 |     1033              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.034 |     1034              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.035 |     1035              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.036 |     1036              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.037 |     1037              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.038 |     1038              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.039 |     1039              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.040 |     1040              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.041 |     1041              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.042 |     1042              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.043 |     1043              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.044 |     1044              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.045 |     1045              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.046 |     1046              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.047 |     1047              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.048 |     1048              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.049 |     1049              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.050 |     1050              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.051 |     1051              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.052 |     1052              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.053 |     1053              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.054 |     1054              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.055 |     1055              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.056 |     1056              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.057 |     1057              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.058 |     1058              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.059 |     1059              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.060 |     1060              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.061 |     1061              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.062 |     1062              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.063 |     1063              288          1              0.001 
2024-07-11 12:10:34 | INFO |        1.064 |     1064              288          1              0.001 
