2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:51 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | building model from input files
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | model was built successfully
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:51 | INFO | end of global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting curve initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | number of continuous variables : 303
2024-07-11 12:10:51 | INFO | number of discrete variables : 127
2024-07-11 12:10:51 | INFO | number of root functions : 63
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO |        3.220 |      322               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.230 |      323               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.240 |      324               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.250 |      325               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.260 |      326               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.270 |      327               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.280 |      328               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.290 |      329               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.300 |      330               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.310 |      331               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.320 |      332               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.330 |      333               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.340 |      334               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.350 |      335               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.360 |      336               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.370 |      337               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.380 |      338               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.390 |      339               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.400 |      340               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.410 |      341               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.420 |      342               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.430 |      343               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.440 |      344               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.450 |      345               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.460 |      346               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.470 |      347               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.480 |      348               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.490 |      349               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.500 |      350               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.510 |      351               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.520 |      352               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.530 |      353               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.540 |      354               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.550 |      355               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.560 |      356               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.570 |      357               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.580 |      358               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.590 |      359               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.600 |      360               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.610 |      361               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.620 |      362               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.630 |      363               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.640 |      364               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.650 |      365               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.660 |      366               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.670 |      367               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.680 |      368               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.690 |      369               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.700 |      370               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.710 |      371               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.720 |      372               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.730 |      373               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.740 |      374               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.750 |      375               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.760 |      376               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.770 |      377               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.780 |      378               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.790 |      379               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.800 |      380               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.810 |      381               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.820 |      382               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.830 |      383               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.840 |      384               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.850 |      385               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.860 |      386               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.870 |      387               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.880 |      388               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.890 |      389               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.900 |      390               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.910 |      391               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.920 |      392               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.930 |      393               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.940 |      394               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.950 |      395               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.960 |      396               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.970 |      397               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.980 |      398               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.990 |      399               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.000 |      400               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.010 |      401               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.020 |      402               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.030 |      403               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.040 |      404               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.050 |      405               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.060 |      406               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.070 |      407               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.080 |      408               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.090 |      409               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.100 |      410               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.110 |      411               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.120 |      412               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.130 |      413               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.140 |      414               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.150 |      415               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.160 |      416               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.170 |      417               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.180 |      418               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.190 |      419               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.200 |      420               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.210 |      421               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.220 |      422               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.230 |      423               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.240 |      424               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.250 |      425               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.260 |      426               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.270 |      427               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.280 |      428               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.290 |      429               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.300 |      430               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.310 |      431               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.320 |      432               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.330 |      433               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.340 |      434               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.350 |      435               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.360 |      436               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.370 |      437               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.380 |      438               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.390 |      439               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.400 |      440               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.410 |      441               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.420 |      442               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.430 |      443               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.440 |      444               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.450 |      445               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.460 |      446               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.470 |      447               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.480 |      448               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.490 |      449               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.500 |      450               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.510 |      451               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.520 |      452               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.530 |      453               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.540 |      454               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.550 |      455               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.560 |      456               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.570 |      457               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.580 |      458               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.590 |      459               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.600 |      460               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.610 |      461               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.620 |      462               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.630 |      463               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.640 |      464               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.650 |      465               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.660 |      466               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.670 |      467               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.680 |      468               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.690 |      469               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.700 |      470               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.710 |      471               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.720 |      472               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.730 |      473               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.740 |      474               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.750 |      475               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.760 |      476               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.770 |      477               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.780 |      478               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.790 |      479               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.800 |      480               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.810 |      481               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.820 |      482               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.830 |      483               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.840 |      484               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.850 |      485               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.860 |      486               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.870 |      487               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.880 |      488               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.890 |      489               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.900 |      490               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.910 |      491               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.920 |      492               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.930 |      493               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.940 |      494               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.950 |      495               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.960 |      496               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.970 |      497               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.980 |      498               35          1              0.010 
2024-07-11 12:10:51 | INFO |        4.990 |      499               35          1              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 5
2024-07-11 12:10:51 | INFO |        5.000 |      500               35          1              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.000 |      500               37          3              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode change at t = 5.01
2024-07-11 12:10:51 | INFO |        5.010 |      501               40          4              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.010 |      501               42          4              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode change at t = 5.02
2024-07-11 12:10:51 | INFO |        5.020 |      502               52          5              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.020 |      502               53          5              0.010 
2024-07-11 12:10:51 | INFO |        5.030 |      503               57          5              0.010 
2024-07-11 12:10:51 | INFO |        5.040 |      504               61          5              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode change at t = 5.05
2024-07-11 12:10:51 | INFO |        5.050 |      505               65          5              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.050 |      505               66          5              0.010 
2024-07-11 12:10:51 | INFO |        5.060 |      506               73          6              0.010 
2024-07-11 12:10:51 | INFO |        5.070 |      507               75          6              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode change at t = 5.08
2024-07-11 12:10:51 | INFO |        5.080 |      508               77          6              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.080 |      508               78          6              0.010 
2024-07-11 12:10:51 | INFO |        5.090 |      509               82          6              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 5.1
2024-07-11 12:10:51 | INFO |        5.100 |      510               86          6              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.100 |      510               88          8              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode change at t = 5.11
2024-07-11 12:10:51 | INFO |        5.110 |      511               91          9              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.110 |      511               92          9              0.010 
2024-07-11 12:10:51 | INFO |        5.120 |      512               97          9              0.010 
2024-07-11 12:10:51 | INFO |        5.130 |      513              102          9              0.010 
2024-07-11 12:10:51 | INFO |        5.140 |      514              107          9              0.010 
2024-07-11 12:10:51 | INFO |        5.150 |      515              112          9              0.010 
2024-07-11 12:10:51 | INFO |        5.160 |      516              117          9              0.010 
2024-07-11 12:10:51 | INFO | Algebraic mode change at t = 5.17
2024-07-11 12:10:51 | INFO |        5.170 |      517              122          9              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.170 |      517              123          9              0.010 
2024-07-11 12:10:51 | INFO |        5.180 |      518              130          9              0.010 
2024-07-11 12:10:51 | INFO |        5.190 |      519              137          9              0.010 
2024-07-11 12:10:51 | INFO |        5.200 |      520              144          9              0.010 
2024-07-11 12:10:51 | INFO |        5.210 |      521              151          9              0.010 
2024-07-11 12:10:51 | INFO |        5.220 |      522              157          9              0.010 
2024-07-11 12:10:51 | INFO |        5.230 |      523              163          9              0.010 
2024-07-11 12:10:51 | INFO |        5.240 |      524              169          9              0.010 
2024-07-11 12:10:51 | INFO |        5.250 |      525              175          9              0.010 
2024-07-11 12:10:51 | INFO |        5.260 |      526              180          9              0.010 
2024-07-11 12:10:51 | INFO |        5.270 |      527              185          9              0.010 
2024-07-11 12:10:51 | INFO |        5.280 |      528              190          9              0.010 
2024-07-11 12:10:51 | INFO |        5.290 |      529              195          9              0.010 
2024-07-11 12:10:51 | INFO |        5.300 |      530              200          9              0.010 
2024-07-11 12:10:51 | INFO |        5.310 |      531              205          9              0.010 
2024-07-11 12:10:51 | INFO |        5.320 |      532              210          9              0.010 
2024-07-11 12:10:51 | INFO |        5.330 |      533              215          9              0.010 
2024-07-11 12:10:51 | INFO |        5.340 |      534              220          9              0.010 
2024-07-11 12:10:51 | INFO |        5.350 |      535              225          9              0.010 
2024-07-11 12:10:51 | INFO |        5.360 |      536              229          9              0.010 
2024-07-11 12:10:51 | INFO |        5.370 |      537              233          9              0.010 
2024-07-11 12:10:51 | INFO |        5.380 |      538              237          9              0.010 
2024-07-11 12:10:51 | INFO |        5.390 |      539              241          9              0.010 
2024-07-11 12:10:51 | INFO |        5.400 |      540              245          9              0.010 
2024-07-11 12:10:51 | INFO |        5.410 |      541              249          9              0.010 
2024-07-11 12:10:51 | INFO |        5.420 |      542              252          9              0.010 
2024-07-11 12:10:51 | INFO |        5.430 |      543              255          9              0.010 
2024-07-11 12:10:51 | INFO |        5.440 |      544              258          9              0.010 
2024-07-11 12:10:51 | INFO |        5.450 |      545              262          9              0.010 
2024-07-11 12:10:51 | INFO |        5.460 |      546              264          9              0.010 
2024-07-11 12:10:51 | INFO |        5.470 |      547              266          9              0.010 
2024-07-11 12:10:51 | INFO |        5.480 |      548              270          9              0.010 
2024-07-11 12:10:51 | INFO |        5.490 |      549              274          9              0.010 
2024-07-11 12:10:51 | INFO |        5.500 |      550              278          9              0.010 
2024-07-11 12:10:51 | INFO |        5.510 |      551              282          9              0.010 
2024-07-11 12:10:51 | INFO |        5.520 |      552              286          9              0.010 
2024-07-11 12:10:51 | INFO |        5.530 |      553              290          9              0.010 
2024-07-11 12:10:51 | INFO |        5.540 |      554              294          9              0.010 
2024-07-11 12:10:51 | INFO |        5.550 |      555              298          9              0.010 
2024-07-11 12:10:51 | INFO |        5.560 |      556              302          9              0.010 
2024-07-11 12:10:51 | INFO |        5.570 |      557              306          9              0.010 
2024-07-11 12:10:51 | INFO |        5.580 |      558              310          9              0.010 
2024-07-11 12:10:51 | INFO |        5.590 |      559              314          9              0.010 
2024-07-11 12:10:51 | INFO |        5.600 |      560              318          9              0.010 
2024-07-11 12:10:51 | INFO |        5.610 |      561              322          9              0.010 
2024-07-11 12:10:51 | INFO |        5.620 |      562              326          9              0.010 
2024-07-11 12:10:51 | INFO |        5.630 |      563              330          9              0.010 
2024-07-11 12:10:51 | INFO |        5.640 |      564              334          9              0.010 
2024-07-11 12:10:51 | INFO |        5.650 |      565              338          9              0.010 
2024-07-11 12:10:51 | INFO |        5.660 |      566              342          9              0.010 
2024-07-11 12:10:51 | INFO |        5.670 |      567              346          9              0.010 
2024-07-11 12:10:51 | INFO |        5.680 |      568              350          9              0.010 
2024-07-11 12:10:51 | INFO |        5.690 |      569              354          9              0.010 
2024-07-11 12:10:51 | INFO |        5.700 |      570              358          9              0.010 
2024-07-11 12:10:51 | INFO |        5.710 |      571              362          9              0.010 
2024-07-11 12:10:51 | INFO |        5.720 |      572              366          9              0.010 
2024-07-11 12:10:51 | INFO |        5.730 |      573              370          9              0.010 
2024-07-11 12:10:51 | INFO |        5.740 |      574              374          9              0.010 
2024-07-11 12:10:51 | INFO |        5.750 |      575              378          9              0.010 
2024-07-11 12:10:51 | INFO |        5.760 |      576              382          9              0.010 
2024-07-11 12:10:51 | INFO |        5.770 |      577              386          9              0.010 
2024-07-11 12:10:51 | INFO |        5.780 |      578              390          9              0.010 
2024-07-11 12:10:51 | INFO |        5.790 |      579              394          9              0.010 
2024-07-11 12:10:51 | INFO |        5.800 |      580              398          9              0.010 
2024-07-11 12:10:51 | INFO |        5.810 |      581              402          9              0.010 
2024-07-11 12:10:51 | INFO |        5.820 |      582              406          9              0.010 
2024-07-11 12:10:51 | INFO |        5.830 |      583              410          9              0.010 
2024-07-11 12:10:51 | INFO |        5.840 |      584              414          9              0.010 
2024-07-11 12:10:51 | INFO |        5.850 |      585              418          9              0.010 
2024-07-11 12:10:51 | INFO |        5.860 |      586              422          9              0.010 
2024-07-11 12:10:51 | INFO |        5.870 |      587              426          9              0.010 
2024-07-11 12:10:51 | INFO |        5.880 |      588              430          9              0.010 
2024-07-11 12:10:51 | INFO |        5.890 |      589              434          9              0.010 
2024-07-11 12:10:51 | INFO |        5.900 |      590              438          9              0.010 
2024-07-11 12:10:51 | INFO |        5.910 |      591              442          9              0.010 
2024-07-11 12:10:51 | INFO |        5.920 |      592              446          9              0.010 
2024-07-11 12:10:51 | INFO |        5.930 |      593              450          9              0.010 
2024-07-11 12:10:51 | INFO |        5.940 |      594              454          9              0.010 
2024-07-11 12:10:51 | INFO |        5.950 |      595              457          9              0.010 
2024-07-11 12:10:51 | INFO |        5.960 |      596              458          9              0.010 
2024-07-11 12:10:51 | INFO |        5.970 |      597              459          9              0.010 
2024-07-11 12:10:51 | INFO |        5.980 |      598              460          9              0.010 
2024-07-11 12:10:51 | INFO |        5.990 |      599              461          9              0.010 
2024-07-11 12:10:51 | INFO |        6.000 |      600              462          9              0.010 
2024-07-11 12:10:51 | INFO |        6.010 |      601              463          9              0.010 
2024-07-11 12:10:51 | INFO |        6.020 |      602              464          9              0.010 
2024-07-11 12:10:51 | INFO |        6.030 |      603              465          9              0.010 
2024-07-11 12:10:51 | INFO |        6.040 |      604              466          9              0.010 
2024-07-11 12:10:51 | INFO |        6.050 |      605              467          9              0.010 
2024-07-11 12:10:51 | INFO |        6.060 |      606              468          9              0.010 
2024-07-11 12:10:51 | INFO |        6.070 |      607              469          9              0.010 
2024-07-11 12:10:51 | INFO |        6.080 |      608              470          9              0.010 
2024-07-11 12:10:51 | INFO |        6.090 |      609              471          9              0.010 
2024-07-11 12:10:51 | INFO |        6.100 |      610              472          9              0.010 
2024-07-11 12:10:51 | INFO |        6.110 |      611              473          9              0.010 
2024-07-11 12:10:51 | INFO |        6.120 |      612              474          9              0.010 
2024-07-11 12:10:51 | INFO |        6.130 |      613              475          9              0.010 
2024-07-11 12:10:51 | INFO |        6.140 |      614              476          9              0.010 
2024-07-11 12:10:51 | INFO |        6.150 |      615              477          9              0.010 
2024-07-11 12:10:51 | INFO |        6.160 |      616              478          9              0.010 
2024-07-11 12:10:51 | INFO |        6.170 |      617              479          9              0.010 
2024-07-11 12:10:51 | INFO |        6.180 |      618              480          9              0.010 
2024-07-11 12:10:51 | INFO |        6.190 |      619              481          9              0.010 
2024-07-11 12:10:51 | INFO |        6.200 |      620              482          9              0.010 
2024-07-11 12:10:51 | INFO |        6.210 |      621              483          9              0.010 
2024-07-11 12:10:51 | INFO |        6.220 |      622              484          9              0.010 
2024-07-11 12:10:51 | INFO |        6.230 |      623              485          9              0.010 
2024-07-11 12:10:51 | INFO |        6.240 |      624              486          9              0.010 
2024-07-11 12:10:51 | INFO |        6.250 |      625              487          9              0.010 
2024-07-11 12:10:51 | INFO |        6.260 |      626              488          9              0.010 
2024-07-11 12:10:51 | INFO |        6.270 |      627              489          9              0.010 
2024-07-11 12:10:51 | INFO |        6.280 |      628              490          9              0.010 
2024-07-11 12:10:51 | INFO |        6.290 |      629              491          9              0.010 
2024-07-11 12:10:51 | INFO |        6.300 |      630              492          9              0.010 
2024-07-11 12:10:51 | INFO |        6.310 |      631              493          9              0.010 
2024-07-11 12:10:51 | INFO |        6.320 |      632              494          9              0.010 
2024-07-11 12:10:51 | INFO |        6.330 |      633              495          9              0.010 
2024-07-11 12:10:51 | INFO |        6.340 |      634              496          9              0.010 
2024-07-11 12:10:51 | INFO |        6.350 |      635              497          9              0.010 
2024-07-11 12:10:51 | INFO |        6.360 |      636              498          9              0.010 
2024-07-11 12:10:51 | INFO |        6.370 |      637              499          9              0.010 
2024-07-11 12:10:51 | INFO |        6.380 |      638              500          9              0.010 
2024-07-11 12:10:51 | INFO |        6.390 |      639              501          9              0.010 
2024-07-11 12:10:51 | INFO |        6.400 |      640              502          9              0.010 
2024-07-11 12:10:51 | INFO |        6.410 |      641              503          9              0.010 
2024-07-11 12:10:51 | INFO |        6.420 |      642              504          9              0.010 
2024-07-11 12:10:51 | INFO |        6.430 |      643              505          9              0.010 
2024-07-11 12:10:51 | INFO |        6.440 |      644              506          9              0.010 
2024-07-11 12:10:51 | INFO |        6.450 |      645              507          9              0.010 
2024-07-11 12:10:51 | INFO |        6.460 |      646              508          9              0.010 
2024-07-11 12:10:51 | INFO |        6.470 |      647              509          9              0.010 
2024-07-11 12:10:51 | INFO |        6.480 |      648              510          9              0.010 
2024-07-11 12:10:51 | INFO |        6.490 |      649              511          9              0.010 
2024-07-11 12:10:51 | INFO |        6.500 |      650              512          9              0.010 
2024-07-11 12:10:51 | INFO |        6.510 |      651              513          9              0.010 
2024-07-11 12:10:51 | INFO |        6.520 |      652              514          9              0.010 
2024-07-11 12:10:51 | INFO |        6.530 |      653              515          9              0.010 
2024-07-11 12:10:51 | INFO |        6.540 |      654              516          9              0.010 
2024-07-11 12:10:51 | INFO |        6.550 |      655              517          9              0.010 
