2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | DYNAWO VERSION  :     1.6.0
2024-06-12 11:11:53 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | building model from input files
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | model was built successfully
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-06-12 11:11:53 | INFO | end of global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting curve initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of curve initialization, added 6 curves
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting simulation with solver SimplifiedSolver
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | number of continuous variables : 82
2024-06-12 11:11:53 | INFO | number of discrete variables : 24
2024-06-12 11:11:53 | INFO | number of root functions : 24
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO |        1.980 |     1980              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.981 |     1981              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.982 |     1982              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.983 |     1983              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.984 |     1984              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.985 |     1985              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.986 |     1986              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.987 |     1987              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.988 |     1988              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.989 |     1989              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.990 |     1990              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.991 |     1991              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.992 |     1992              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.993 |     1993              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.994 |     1994              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.995 |     1995              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.996 |     1996              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.997 |     1997              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.998 |     1998              194          1              0.001 
2024-06-12 11:11:53 | INFO |        1.999 |     1999              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.000 |     2000              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.001 |     2001              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.002 |     2002              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.003 |     2003              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.004 |     2004              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.005 |     2005              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.006 |     2006              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.007 |     2007              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.008 |     2008              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.009 |     2009              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.010 |     2010              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.011 |     2011              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.012 |     2012              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.013 |     2013              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.014 |     2014              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.015 |     2015              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.016 |     2016              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.017 |     2017              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.018 |     2018              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.019 |     2019              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.020 |     2020              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.021 |     2021              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.022 |     2022              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.023 |     2023              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.024 |     2024              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.025 |     2025              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.026 |     2026              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.027 |     2027              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.028 |     2028              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.029 |     2029              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.030 |     2030              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.031 |     2031              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.032 |     2032              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.033 |     2033              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.034 |     2034              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.035 |     2035              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.036 |     2036              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.037 |     2037              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.038 |     2038              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.039 |     2039              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.040 |     2040              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.041 |     2041              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.042 |     2042              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.043 |     2043              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.044 |     2044              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.045 |     2045              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.046 |     2046              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.047 |     2047              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.048 |     2048              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.049 |     2049              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.050 |     2050              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.051 |     2051              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.052 |     2052              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.053 |     2053              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.054 |     2054              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.055 |     2055              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.056 |     2056              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.057 |     2057              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.058 |     2058              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.059 |     2059              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.060 |     2060              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.061 |     2061              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.062 |     2062              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.063 |     2063              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.064 |     2064              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.065 |     2065              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.066 |     2066              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.067 |     2067              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.068 |     2068              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.069 |     2069              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.070 |     2070              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.071 |     2071              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.072 |     2072              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.073 |     2073              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.074 |     2074              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.075 |     2075              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.076 |     2076              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.077 |     2077              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.078 |     2078              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.079 |     2079              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.080 |     2080              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.081 |     2081              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.082 |     2082              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.083 |     2083              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.084 |     2084              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.085 |     2085              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.086 |     2086              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.087 |     2087              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.088 |     2088              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.089 |     2089              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.090 |     2090              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.091 |     2091              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.092 |     2092              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.093 |     2093              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.094 |     2094              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.095 |     2095              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.096 |     2096              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.097 |     2097              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.098 |     2098              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.099 |     2099              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.100 |     2100              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.101 |     2101              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.102 |     2102              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.103 |     2103              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.104 |     2104              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.105 |     2105              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.106 |     2106              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.107 |     2107              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.108 |     2108              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.109 |     2109              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.110 |     2110              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.111 |     2111              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.112 |     2112              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.113 |     2113              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.114 |     2114              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.115 |     2115              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.116 |     2116              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.117 |     2117              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.118 |     2118              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.119 |     2119              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.120 |     2120              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.121 |     2121              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.122 |     2122              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.123 |     2123              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.124 |     2124              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.125 |     2125              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.126 |     2126              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.127 |     2127              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.128 |     2128              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.129 |     2129              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.130 |     2130              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.131 |     2131              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.132 |     2132              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.133 |     2133              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.134 |     2134              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.135 |     2135              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.136 |     2136              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.137 |     2137              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.138 |     2138              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.139 |     2139              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.140 |     2140              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.141 |     2141              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.142 |     2142              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.143 |     2143              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.144 |     2144              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.145 |     2145              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.146 |     2146              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.147 |     2147              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.148 |     2148              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.149 |     2149              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.150 |     2150              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.151 |     2151              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.152 |     2152              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.153 |     2153              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.154 |     2154              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.155 |     2155              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.156 |     2156              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.157 |     2157              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.158 |     2158              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.159 |     2159              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.160 |     2160              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.161 |     2161              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.162 |     2162              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.163 |     2163              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.164 |     2164              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.165 |     2165              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.166 |     2166              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.167 |     2167              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.168 |     2168              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.169 |     2169              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.170 |     2170              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.171 |     2171              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.172 |     2172              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.173 |     2173              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.174 |     2174              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.175 |     2175              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.176 |     2176              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.177 |     2177              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.178 |     2178              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.179 |     2179              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.180 |     2180              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.181 |     2181              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.182 |     2182              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.183 |     2183              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.184 |     2184              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.185 |     2185              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.186 |     2186              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.187 |     2187              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.188 |     2188              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.189 |     2189              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.190 |     2190              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.191 |     2191              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.192 |     2192              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.193 |     2193              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.194 |     2194              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.195 |     2195              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.196 |     2196              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.197 |     2197              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.198 |     2198              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.199 |     2199              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.200 |     2200              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.201 |     2201              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.202 |     2202              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.203 |     2203              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.204 |     2204              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.205 |     2205              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.206 |     2206              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.207 |     2207              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.208 |     2208              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.209 |     2209              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.210 |     2210              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.211 |     2211              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.212 |     2212              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.213 |     2213              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.214 |     2214              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.215 |     2215              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.216 |     2216              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.217 |     2217              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.218 |     2218              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.219 |     2219              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.220 |     2220              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.221 |     2221              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.222 |     2222              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.223 |     2223              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.224 |     2224              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.225 |     2225              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.226 |     2226              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.227 |     2227              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.228 |     2228              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.229 |     2229              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.230 |     2230              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.231 |     2231              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.232 |     2232              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.233 |     2233              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.234 |     2234              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.235 |     2235              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.236 |     2236              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.237 |     2237              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.238 |     2238              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.239 |     2239              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.240 |     2240              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.241 |     2241              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.242 |     2242              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.243 |     2243              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.244 |     2244              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.245 |     2245              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.246 |     2246              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.247 |     2247              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.248 |     2248              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.249 |     2249              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.250 |     2250              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.251 |     2251              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.252 |     2252              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.253 |     2253              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.254 |     2254              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.255 |     2255              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.256 |     2256              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.257 |     2257              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.258 |     2258              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.259 |     2259              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.260 |     2260              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.261 |     2261              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.262 |     2262              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.263 |     2263              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.264 |     2264              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.265 |     2265              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.266 |     2266              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.267 |     2267              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.268 |     2268              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.269 |     2269              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.270 |     2270              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.271 |     2271              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.272 |     2272              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.273 |     2273              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.274 |     2274              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.275 |     2275              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.276 |     2276              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.277 |     2277              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.278 |     2278              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.279 |     2279              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.280 |     2280              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.281 |     2281              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.282 |     2282              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.283 |     2283              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.284 |     2284              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.285 |     2285              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.286 |     2286              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.287 |     2287              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.288 |     2288              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.289 |     2289              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.290 |     2290              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.291 |     2291              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.292 |     2292              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.293 |     2293              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.294 |     2294              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.295 |     2295              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.296 |     2296              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.297 |     2297              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.298 |     2298              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.299 |     2299              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.300 |     2300              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.301 |     2301              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.302 |     2302              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.303 |     2303              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.304 |     2304              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.305 |     2305              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.306 |     2306              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.307 |     2307              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.308 |     2308              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.309 |     2309              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.310 |     2310              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.311 |     2311              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.312 |     2312              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.313 |     2313              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.314 |     2314              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.315 |     2315              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.316 |     2316              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.317 |     2317              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.318 |     2318              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.319 |     2319              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.320 |     2320              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.321 |     2321              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.322 |     2322              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.323 |     2323              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.324 |     2324              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.325 |     2325              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.326 |     2326              194          1              0.001 
2024-06-12 11:11:53 | INFO |        2.327 |     2327              194          1              0.001 
