time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
1.473000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.474000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.475000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.476000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.477000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.478000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.479000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.480000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.481000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.482000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.483000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.484000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.485000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.486000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.487000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.488000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.489000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.490000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.491000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.492000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.493000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.494000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.495000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.496000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.497000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.498000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.499000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.500000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.501000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.502000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.503000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.504000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.505000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.506000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.507000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.508000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.509000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.510000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.511000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.512000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.513000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.514000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.515000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.516000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.517000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.518000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.519000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.520000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.521000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.522000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.523000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.524000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.525000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.526000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.527000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.528000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.529000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.530000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.531000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.532000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.533000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.534000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.535000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.536000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.537000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.538000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.539000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.540000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.541000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.542000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.543000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.544000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.545000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.546000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.547000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.548000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.549000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.550000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.551000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.552000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.553000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.554000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.555000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.556000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.557000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.558000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.559000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.560000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.561000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.562000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.563000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.564000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.565000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.566000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.567000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.568000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.569000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.570000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.571000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.572000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.573000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.574000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.575000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.576000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.577000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.578000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.579000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.580000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.581000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.582000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.583000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.584000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.585000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.586000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.587000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.588000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.589000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.590000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.591000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.592000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.593000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.594000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.595000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.596000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.597000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.598000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.599000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.600000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.601000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.602000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.603000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.604000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.605000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.606000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.607000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.608000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.609000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.610000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.611000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.612000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.613000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.614000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.615000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.616000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.617000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.618000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.619000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.620000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.621000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.622000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.623000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.624000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.625000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.626000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.627000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.628000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.629000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.630000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.631000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.632000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.633000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.634000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.635000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.636000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.637000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.638000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.639000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.640000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.641000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.642000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.643000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.644000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.645000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.646000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.647000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.648000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.649000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.650000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.651000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.652000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.653000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.654000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.655000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.656000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.657000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.658000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.659000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.660000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.661000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.662000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.663000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.664000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.665000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.666000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.667000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.668000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.669000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.670000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.671000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.672000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.673000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.674000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.675000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.676000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.677000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.678000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.679000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.680000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.681000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.682000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.683000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.684000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.685000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.686000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.687000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.688000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.689000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.690000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.691000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.692000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.693000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.694000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.695000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.696000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.697000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.698000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.699000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.700000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.701000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.702000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.703000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.704000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.705000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.706000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.707000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.708000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.709000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.710000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.711000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.712000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.713000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.714000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.715000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.716000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.717000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.718000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.719000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.720000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.721000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.722000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.723000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.724000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.725000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.726000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.727000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.728000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.729000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.730000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.731000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.732000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.733000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.734000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.735000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.736000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.737000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.738000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.739000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.740000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.741000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.742000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.743000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.744000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.745000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.746000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.747000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.748000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.749000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.750000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.751000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.752000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.753000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.754000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.755000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.756000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.757000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.758000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.759000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.760000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.761000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.762000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.763000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.764000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.765000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.766000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.767000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.768000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.769000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.770000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.771000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.772000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.773000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.774000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.775000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.776000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.777000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.778000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.779000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.780000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.781000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.782000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.783000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.784000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.785000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.786000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.787000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.788000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.789000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.790000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.791000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.792000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.793000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.794000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.795000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.796000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.797000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.798000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.799000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.800000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.801000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.802000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.803000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.804000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.805000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.806000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.807000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.808000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.809000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.810000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.811000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.812000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.813000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.814000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.815000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.816000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.817000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.818000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.819000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.820000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.821000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.822000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.823000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.824000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.825000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.826000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.827000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.828000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.829000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.830000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.831000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.832000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.833000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.834000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.835000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.836000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.837000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.838000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.839000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.840000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.841000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.842000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.843000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.844000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.845000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
1.846000;0.849997;-0.039932;0.833333;0.039150;0.998780;1.000002;
