2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:51 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | building model from input files
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | model was built successfully
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:51 | INFO | end of global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting curve initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | number of continuous variables : 299
2024-07-11 12:10:51 | INFO | number of discrete variables : 127
2024-07-11 12:10:51 | INFO | number of root functions : 62
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO |        3.220 |      322               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.230 |      323               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.240 |      324               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.250 |      325               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.260 |      326               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.270 |      327               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.280 |      328               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.290 |      329               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.300 |      330               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.310 |      331               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.320 |      332               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.330 |      333               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.340 |      334               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.350 |      335               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.360 |      336               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.370 |      337               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.380 |      338               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.390 |      339               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.400 |      340               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.410 |      341               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.420 |      342               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.430 |      343               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.440 |      344               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.450 |      345               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.460 |      346               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.470 |      347               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.480 |      348               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.490 |      349               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.500 |      350               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.510 |      351               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.520 |      352               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.530 |      353               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.540 |      354               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.550 |      355               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.560 |      356               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.570 |      357               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.580 |      358               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.590 |      359               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.600 |      360               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.610 |      361               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.620 |      362               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.630 |      363               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.640 |      364               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.650 |      365               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.660 |      366               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.670 |      367               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.680 |      368               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.690 |      369               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.700 |      370               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.710 |      371               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.720 |      372               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.730 |      373               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.740 |      374               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.750 |      375               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.760 |      376               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.770 |      377               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.780 |      378               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.790 |      379               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.800 |      380               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.810 |      381               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.820 |      382               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.830 |      383               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.840 |      384               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.850 |      385               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.860 |      386               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.870 |      387               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.880 |      388               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.890 |      389               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.900 |      390               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.910 |      391               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.920 |      392               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.930 |      393               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.940 |      394               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.950 |      395               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.960 |      396               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.970 |      397               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.980 |      398               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.990 |      399               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.000 |      400               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.010 |      401               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.020 |      402               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.030 |      403               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.040 |      404               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.050 |      405               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.060 |      406               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.070 |      407               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.080 |      408               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.090 |      409               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.100 |      410               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.110 |      411               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.120 |      412               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.130 |      413               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.140 |      414               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.150 |      415               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.160 |      416               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.170 |      417               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.180 |      418               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.190 |      419               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.200 |      420               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.210 |      421               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.220 |      422               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.230 |      423               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.240 |      424               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.250 |      425               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.260 |      426               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.270 |      427               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.280 |      428               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.290 |      429               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.300 |      430               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.310 |      431               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.320 |      432               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.330 |      433               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.340 |      434               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.350 |      435               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.360 |      436               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.370 |      437               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.380 |      438               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.390 |      439               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.400 |      440               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.410 |      441               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.420 |      442               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.430 |      443               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.440 |      444               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.450 |      445               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.460 |      446               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.470 |      447               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.480 |      448               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.490 |      449               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.500 |      450               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.510 |      451               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.520 |      452               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.530 |      453               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.540 |      454               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.550 |      455               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.560 |      456               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.570 |      457               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.580 |      458               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.590 |      459               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.600 |      460               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.610 |      461               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.620 |      462               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.630 |      463               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.640 |      464               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.650 |      465               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.660 |      466               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.670 |      467               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.680 |      468               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.690 |      469               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.700 |      470               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.710 |      471               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.720 |      472               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.730 |      473               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.740 |      474               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.750 |      475               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.760 |      476               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.770 |      477               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.780 |      478               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.790 |      479               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.800 |      480               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.810 |      481               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.820 |      482               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.830 |      483               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.840 |      484               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.850 |      485               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.860 |      486               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.870 |      487               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.880 |      488               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.890 |      489               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.900 |      490               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.910 |      491               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.920 |      492               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.930 |      493               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.940 |      494               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.950 |      495               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.960 |      496               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.970 |      497               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.980 |      498               24          1              0.010 
2024-07-11 12:10:51 | INFO |        4.990 |      499               24          1              0.010 
2024-07-11 12:10:51 | INFO | state of Line _Line2__BUS__A-_BUS__B change from 2 to 1
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 5
2024-07-11 12:10:51 | INFO |        5.000 |      500               24          1              0.010 
2024-07-11 12:10:51 | INFO | calculation of the new starting point of the simulation.
2024-07-11 12:10:51 | INFO |        5.000 |      500               25          2              0.010 
2024-07-11 12:10:51 | INFO |        5.010 |      501               26          3              0.010 
2024-07-11 12:10:51 | INFO |        5.020 |      502               27          3              0.010 
2024-07-11 12:10:51 | INFO |        5.030 |      503               28          3              0.010 
2024-07-11 12:10:51 | INFO |        5.040 |      504               29          3              0.010 
2024-07-11 12:10:51 | INFO |        5.050 |      505               30          3              0.010 
2024-07-11 12:10:51 | INFO |        5.060 |      506               31          3              0.010 
2024-07-11 12:10:51 | INFO |        5.070 |      507               32          3              0.010 
2024-07-11 12:10:51 | INFO |        5.080 |      508               33          3              0.010 
2024-07-11 12:10:51 | INFO |        5.090 |      509               34          3              0.010 
2024-07-11 12:10:51 | INFO |        5.100 |      510               35          3              0.010 
2024-07-11 12:10:51 | INFO |        5.110 |      511               36          3              0.010 
2024-07-11 12:10:51 | INFO |        5.120 |      512               37          3              0.010 
2024-07-11 12:10:51 | INFO |        5.130 |      513               38          3              0.010 
2024-07-11 12:10:51 | INFO |        5.140 |      514               39          3              0.010 
2024-07-11 12:10:51 | INFO |        5.150 |      515               40          3              0.010 
2024-07-11 12:10:51 | INFO |        5.160 |      516               41          3              0.010 
2024-07-11 12:10:51 | INFO |        5.170 |      517               42          3              0.010 
2024-07-11 12:10:51 | INFO |        5.180 |      518               43          3              0.010 
2024-07-11 12:10:51 | INFO |        5.190 |      519               44          3              0.010 
2024-07-11 12:10:51 | INFO |        5.200 |      520               45          3              0.010 
2024-07-11 12:10:51 | INFO |        5.210 |      521               46          3              0.010 
2024-07-11 12:10:51 | INFO |        5.220 |      522               47          3              0.010 
2024-07-11 12:10:51 | INFO |        5.230 |      523               48          3              0.010 
2024-07-11 12:10:51 | INFO |        5.240 |      524               49          3              0.010 
2024-07-11 12:10:51 | INFO |        5.250 |      525               50          3              0.010 
2024-07-11 12:10:51 | INFO |        5.260 |      526               51          3              0.010 
2024-07-11 12:10:51 | INFO |        5.270 |      527               52          3              0.010 
2024-07-11 12:10:51 | INFO |        5.280 |      528               53          3              0.010 
2024-07-11 12:10:51 | INFO |        5.290 |      529               54          3              0.010 
2024-07-11 12:10:51 | INFO |        5.300 |      530               55          3              0.010 
2024-07-11 12:10:51 | INFO |        5.310 |      531               56          3              0.010 
2024-07-11 12:10:51 | INFO |        5.320 |      532               57          3              0.010 
2024-07-11 12:10:51 | INFO |        5.330 |      533               58          3              0.010 
2024-07-11 12:10:51 | INFO |        5.340 |      534               59          3              0.010 
2024-07-11 12:10:51 | INFO |        5.350 |      535               60          3              0.010 
2024-07-11 12:10:51 | INFO |        5.360 |      536               61          3              0.010 
2024-07-11 12:10:51 | INFO |        5.370 |      537               62          3              0.010 
2024-07-11 12:10:51 | INFO |        5.380 |      538               63          3              0.010 
2024-07-11 12:10:51 | INFO |        5.390 |      539               64          3              0.010 
2024-07-11 12:10:51 | INFO |        5.400 |      540               65          3              0.010 
2024-07-11 12:10:51 | INFO |        5.410 |      541               66          3              0.010 
2024-07-11 12:10:51 | INFO |        5.420 |      542               67          3              0.010 
2024-07-11 12:10:51 | INFO |        5.430 |      543               68          3              0.010 
2024-07-11 12:10:51 | INFO |        5.440 |      544               69          3              0.010 
2024-07-11 12:10:51 | INFO |        5.450 |      545               70          3              0.010 
2024-07-11 12:10:51 | INFO |        5.460 |      546               71          3              0.010 
2024-07-11 12:10:51 | INFO |        5.470 |      547               72          3              0.010 
2024-07-11 12:10:51 | INFO |        5.480 |      548               73          3              0.010 
2024-07-11 12:10:51 | INFO |        5.490 |      549               74          3              0.010 
2024-07-11 12:10:51 | INFO |        5.500 |      550               75          3              0.010 
2024-07-11 12:10:51 | INFO |        5.510 |      551               76          3              0.010 
2024-07-11 12:10:51 | INFO |        5.520 |      552               77          3              0.010 
2024-07-11 12:10:51 | INFO |        5.530 |      553               78          3              0.010 
2024-07-11 12:10:51 | INFO |        5.540 |      554               79          3              0.010 
2024-07-11 12:10:51 | INFO |        5.550 |      555               80          3              0.010 
2024-07-11 12:10:51 | INFO |        5.560 |      556               81          3              0.010 
2024-07-11 12:10:51 | INFO |        5.570 |      557               82          3              0.010 
2024-07-11 12:10:51 | INFO |        5.580 |      558               83          3              0.010 
2024-07-11 12:10:51 | INFO |        5.590 |      559               84          3              0.010 
2024-07-11 12:10:51 | INFO |        5.600 |      560               85          3              0.010 
2024-07-11 12:10:51 | INFO |        5.610 |      561               86          3              0.010 
2024-07-11 12:10:51 | INFO |        5.620 |      562               87          3              0.010 
2024-07-11 12:10:51 | INFO |        5.630 |      563               88          3              0.010 
2024-07-11 12:10:51 | INFO |        5.640 |      564               89          3              0.010 
2024-07-11 12:10:51 | INFO |        5.650 |      565               90          3              0.010 
2024-07-11 12:10:51 | INFO |        5.660 |      566               91          3              0.010 
2024-07-11 12:10:51 | INFO |        5.670 |      567               92          3              0.010 
2024-07-11 12:10:51 | INFO |        5.680 |      568               93          3              0.010 
2024-07-11 12:10:51 | INFO |        5.690 |      569               94          3              0.010 
2024-07-11 12:10:51 | INFO |        5.700 |      570               95          3              0.010 
2024-07-11 12:10:51 | INFO |        5.710 |      571               96          3              0.010 
2024-07-11 12:10:51 | INFO |        5.720 |      572               97          3              0.010 
2024-07-11 12:10:51 | INFO |        5.730 |      573               98          3              0.010 
2024-07-11 12:10:51 | INFO |        5.740 |      574               99          3              0.010 
2024-07-11 12:10:51 | INFO |        5.750 |      575              100          3              0.010 
2024-07-11 12:10:51 | INFO |        5.760 |      576              101          3              0.010 
2024-07-11 12:10:51 | INFO |        5.770 |      577              102          3              0.010 
2024-07-11 12:10:51 | INFO |        5.780 |      578              103          3              0.010 
2024-07-11 12:10:51 | INFO |        5.790 |      579              104          3              0.010 
2024-07-11 12:10:51 | INFO |        5.800 |      580              105          3              0.010 
2024-07-11 12:10:51 | INFO |        5.810 |      581              106          3              0.010 
2024-07-11 12:10:51 | INFO |        5.820 |      582              107          3              0.010 
2024-07-11 12:10:51 | INFO |        5.830 |      583              108          3              0.010 
2024-07-11 12:10:51 | INFO |        5.840 |      584              109          3              0.010 
2024-07-11 12:10:51 | INFO |        5.850 |      585              110          3              0.010 
2024-07-11 12:10:51 | INFO |        5.860 |      586              111          3              0.010 
2024-07-11 12:10:51 | INFO |        5.870 |      587              112          3              0.010 
2024-07-11 12:10:51 | INFO |        5.880 |      588              113          3              0.010 
2024-07-11 12:10:51 | INFO |        5.890 |      589              114          3              0.010 
2024-07-11 12:10:51 | INFO |        5.900 |      590              115          3              0.010 
2024-07-11 12:10:51 | INFO |        5.910 |      591              116          3              0.010 
2024-07-11 12:10:51 | INFO |        5.920 |      592              117          3              0.010 
2024-07-11 12:10:51 | INFO |        5.930 |      593              118          3              0.010 
2024-07-11 12:10:51 | INFO |        5.940 |      594              119          3              0.010 
2024-07-11 12:10:51 | INFO |        5.950 |      595              120          3              0.010 
2024-07-11 12:10:51 | INFO |        5.960 |      596              121          3              0.010 
2024-07-11 12:10:51 | INFO |        5.970 |      597              122          3              0.010 
2024-07-11 12:10:51 | INFO |        5.980 |      598              123          3              0.010 
2024-07-11 12:10:51 | INFO |        5.990 |      599              124          3              0.010 
2024-07-11 12:10:51 | INFO |        6.000 |      600              125          3              0.010 
2024-07-11 12:10:51 | INFO |        6.010 |      601              126          3              0.010 
2024-07-11 12:10:51 | INFO |        6.020 |      602              127          3              0.010 
2024-07-11 12:10:51 | INFO |        6.030 |      603              128          3              0.010 
2024-07-11 12:10:51 | INFO |        6.040 |      604              129          3              0.010 
2024-07-11 12:10:51 | INFO |        6.050 |      605              130          3              0.010 
2024-07-11 12:10:51 | INFO |        6.060 |      606              131          3              0.010 
2024-07-11 12:10:51 | INFO |        6.070 |      607              132          3              0.010 
2024-07-11 12:10:51 | INFO |        6.080 |      608              133          3              0.010 
2024-07-11 12:10:51 | INFO |        6.090 |      609              134          3              0.010 
2024-07-11 12:10:51 | INFO |        6.100 |      610              135          3              0.010 
2024-07-11 12:10:51 | INFO |        6.110 |      611              136          3              0.010 
2024-07-11 12:10:51 | INFO |        6.120 |      612              137          3              0.010 
2024-07-11 12:10:51 | INFO |        6.130 |      613              138          3              0.010 
2024-07-11 12:10:51 | INFO |        6.140 |      614              139          3              0.010 
2024-07-11 12:10:51 | INFO |        6.150 |      615              140          3              0.010 
2024-07-11 12:10:51 | INFO |        6.160 |      616              141          3              0.010 
2024-07-11 12:10:51 | INFO |        6.170 |      617              142          3              0.010 
2024-07-11 12:10:51 | INFO |        6.180 |      618              143          3              0.010 
2024-07-11 12:10:51 | INFO |        6.190 |      619              144          3              0.010 
2024-07-11 12:10:51 | INFO |        6.200 |      620              145          3              0.010 
2024-07-11 12:10:51 | INFO |        6.210 |      621              146          3              0.010 
2024-07-11 12:10:51 | INFO |        6.220 |      622              147          3              0.010 
2024-07-11 12:10:51 | INFO |        6.230 |      623              148          3              0.010 
2024-07-11 12:10:51 | INFO |        6.240 |      624              149          3              0.010 
2024-07-11 12:10:51 | INFO |        6.250 |      625              150          3              0.010 
2024-07-11 12:10:51 | INFO |        6.260 |      626              151          3              0.010 
2024-07-11 12:10:51 | INFO |        6.270 |      627              152          3              0.010 
2024-07-11 12:10:51 | INFO |        6.280 |      628              153          3              0.010 
2024-07-11 12:10:51 | INFO |        6.290 |      629              154          3              0.010 
2024-07-11 12:10:51 | INFO |        6.300 |      630              155          3              0.010 
2024-07-11 12:10:51 | INFO |        6.310 |      631              156          3              0.010 
2024-07-11 12:10:51 | INFO |        6.320 |      632              157          3              0.010 
2024-07-11 12:10:51 | INFO |        6.330 |      633              158          3              0.010 
2024-07-11 12:10:51 | INFO |        6.340 |      634              159          3              0.010 
2024-07-11 12:10:51 | INFO |        6.350 |      635              160          3              0.010 
2024-07-11 12:10:51 | INFO |        6.360 |      636              161          3              0.010 
2024-07-11 12:10:51 | INFO |        6.370 |      637              162          3              0.010 
2024-07-11 12:10:51 | INFO |        6.380 |      638              163          3              0.010 
2024-07-11 12:10:51 | INFO |        6.390 |      639              164          3              0.010 
2024-07-11 12:10:51 | INFO |        6.400 |      640              165          3              0.010 
2024-07-11 12:10:51 | INFO |        6.410 |      641              166          3              0.010 
2024-07-11 12:10:51 | INFO |        6.420 |      642              167          3              0.010 
2024-07-11 12:10:51 | INFO |        6.430 |      643              168          3              0.010 
2024-07-11 12:10:51 | INFO |        6.440 |      644              169          3              0.010 
2024-07-11 12:10:51 | INFO |        6.450 |      645              170          3              0.010 
2024-07-11 12:10:51 | INFO |        6.460 |      646              171          3              0.010 
2024-07-11 12:10:51 | INFO |        6.470 |      647              172          3              0.010 
2024-07-11 12:10:51 | INFO |        6.480 |      648              173          3              0.010 
2024-07-11 12:10:51 | INFO | initial guess of the algebraic solver is accurate, following SimplifiedSolver iterations will be skipped until the next mode change
2024-07-11 12:10:51 | INFO |        6.490 |      649              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.500 |      650              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.510 |      651              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.520 |      652              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.530 |      653              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.540 |      654              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.550 |      655              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.560 |      656              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.570 |      657              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.580 |      658              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.590 |      659              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.600 |      660              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.610 |      661              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.620 |      662              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.630 |      663              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.640 |      664              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.650 |      665              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.660 |      666              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.670 |      667              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.680 |      668              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.690 |      669              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.700 |      670              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.710 |      671              173          3              0.010 
2024-07-11 12:10:51 | INFO |        6.720 |      672              173          3              0.010 
