2024-06-12 11:11:54 | INFO |  ============================================================ 
2024-06-12 11:11:54 | INFO | DYNAWO VERSION  :     1.6.0
2024-06-12 11:11:54 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-06-12 11:11:54 | INFO |  ============================================================ 
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | building model from input files
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | model was built successfully
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting local initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | end of local initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting global initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-06-12 11:11:54 | INFO | end of global initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting curve initialization
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | end of curve initialization, added 6 curves
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | 
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | starting simulation with solver SimplifiedSolver
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO | number of continuous variables : 86
2024-06-12 11:11:54 | INFO | number of discrete variables : 25
2024-06-12 11:11:54 | INFO | number of root functions : 26
2024-06-12 11:11:54 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:54 | INFO |        2.278 |     2278              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.279 |     2279              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.280 |     2280              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.281 |     2281              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.282 |     2282              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.283 |     2283              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.284 |     2284              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.285 |     2285              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.286 |     2286              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.287 |     2287              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.288 |     2288              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.289 |     2289              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.290 |     2290              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.291 |     2291              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.292 |     2292              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.293 |     2293              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.294 |     2294              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.295 |     2295              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.296 |     2296              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.297 |     2297              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.298 |     2298              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.299 |     2299              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.300 |     2300              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.301 |     2301              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.302 |     2302              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.303 |     2303              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.304 |     2304              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.305 |     2305              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.306 |     2306              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.307 |     2307              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.308 |     2308              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.309 |     2309              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.310 |     2310              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.311 |     2311              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.312 |     2312              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.313 |     2313              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.314 |     2314              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.315 |     2315              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.316 |     2316              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.317 |     2317              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.318 |     2318              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.319 |     2319              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.320 |     2320              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.321 |     2321              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.322 |     2322              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.323 |     2323              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.324 |     2324              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.325 |     2325              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.326 |     2326              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.327 |     2327              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.328 |     2328              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.329 |     2329              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.330 |     2330              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.331 |     2331              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.332 |     2332              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.333 |     2333              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.334 |     2334              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.335 |     2335              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.336 |     2336              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.337 |     2337              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.338 |     2338              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.339 |     2339              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.340 |     2340              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.341 |     2341              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.342 |     2342              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.343 |     2343              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.344 |     2344              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.345 |     2345              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.346 |     2346              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.347 |     2347              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.348 |     2348              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.349 |     2349              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.350 |     2350              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.351 |     2351              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.352 |     2352              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.353 |     2353              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.354 |     2354              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.355 |     2355              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.356 |     2356              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.357 |     2357              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.358 |     2358              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.359 |     2359              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.360 |     2360              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.361 |     2361              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.362 |     2362              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.363 |     2363              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.364 |     2364              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.365 |     2365              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.366 |     2366              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.367 |     2367              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.368 |     2368              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.369 |     2369              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.370 |     2370              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.371 |     2371              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.372 |     2372              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.373 |     2373              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.374 |     2374              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.375 |     2375              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.376 |     2376              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.377 |     2377              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.378 |     2378              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.379 |     2379              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.380 |     2380              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.381 |     2381              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.382 |     2382              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.383 |     2383              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.384 |     2384              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.385 |     2385              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.386 |     2386              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.387 |     2387              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.388 |     2388              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.389 |     2389              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.390 |     2390              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.391 |     2391              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.392 |     2392              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.393 |     2393              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.394 |     2394              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.395 |     2395              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.396 |     2396              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.397 |     2397              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.398 |     2398              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.399 |     2399              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.400 |     2400              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.401 |     2401              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.402 |     2402              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.403 |     2403              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.404 |     2404              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.405 |     2405              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.406 |     2406              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.407 |     2407              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.408 |     2408              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.409 |     2409              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.410 |     2410              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.411 |     2411              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.412 |     2412              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.413 |     2413              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.414 |     2414              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.415 |     2415              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.416 |     2416              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.417 |     2417              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.418 |     2418              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.419 |     2419              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.420 |     2420              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.421 |     2421              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.422 |     2422              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.423 |     2423              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.424 |     2424              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.425 |     2425              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.426 |     2426              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.427 |     2427              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.428 |     2428              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.429 |     2429              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.430 |     2430              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.431 |     2431              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.432 |     2432              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.433 |     2433              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.434 |     2434              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.435 |     2435              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.436 |     2436              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.437 |     2437              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.438 |     2438              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.439 |     2439              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.440 |     2440              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.441 |     2441              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.442 |     2442              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.443 |     2443              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.444 |     2444              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.445 |     2445              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.446 |     2446              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.447 |     2447              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.448 |     2448              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.449 |     2449              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.450 |     2450              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.451 |     2451              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.452 |     2452              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.453 |     2453              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.454 |     2454              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.455 |     2455              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.456 |     2456              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.457 |     2457              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.458 |     2458              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.459 |     2459              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.460 |     2460              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.461 |     2461              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.462 |     2462              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.463 |     2463              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.464 |     2464              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.465 |     2465              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.466 |     2466              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.467 |     2467              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.468 |     2468              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.469 |     2469              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.470 |     2470              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.471 |     2471              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.472 |     2472              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.473 |     2473              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.474 |     2474              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.475 |     2475              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.476 |     2476              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.477 |     2477              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.478 |     2478              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.479 |     2479              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.480 |     2480              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.481 |     2481              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.482 |     2482              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.483 |     2483              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.484 |     2484              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.485 |     2485              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.486 |     2486              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.487 |     2487              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.488 |     2488              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.489 |     2489              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.490 |     2490              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.491 |     2491              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.492 |     2492              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.493 |     2493              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.494 |     2494              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.495 |     2495              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.496 |     2496              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.497 |     2497              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.498 |     2498              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.499 |     2499              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.500 |     2500              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.501 |     2501              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.502 |     2502              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.503 |     2503              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.504 |     2504              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.505 |     2505              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.506 |     2506              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.507 |     2507              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.508 |     2508              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.509 |     2509              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.510 |     2510              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.511 |     2511              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.512 |     2512              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.513 |     2513              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.514 |     2514              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.515 |     2515              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.516 |     2516              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.517 |     2517              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.518 |     2518              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.519 |     2519              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.520 |     2520              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.521 |     2521              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.522 |     2522              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.523 |     2523              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.524 |     2524              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.525 |     2525              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.526 |     2526              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.527 |     2527              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.528 |     2528              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.529 |     2529              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.530 |     2530              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.531 |     2531              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.532 |     2532              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.533 |     2533              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.534 |     2534              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.535 |     2535              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.536 |     2536              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.537 |     2537              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.538 |     2538              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.539 |     2539              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.540 |     2540              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.541 |     2541              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.542 |     2542              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.543 |     2543              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.544 |     2544              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.545 |     2545              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.546 |     2546              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.547 |     2547              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.548 |     2548              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.549 |     2549              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.550 |     2550              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.551 |     2551              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.552 |     2552              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.553 |     2553              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.554 |     2554              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.555 |     2555              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.556 |     2556              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.557 |     2557              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.558 |     2558              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.559 |     2559              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.560 |     2560              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.561 |     2561              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.562 |     2562              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.563 |     2563              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.564 |     2564              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.565 |     2565              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.566 |     2566              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.567 |     2567              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.568 |     2568              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.569 |     2569              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.570 |     2570              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.571 |     2571              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.572 |     2572              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.573 |     2573              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.574 |     2574              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.575 |     2575              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.576 |     2576              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.577 |     2577              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.578 |     2578              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.579 |     2579              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.580 |     2580              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.581 |     2581              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.582 |     2582              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.583 |     2583              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.584 |     2584              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.585 |     2585              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.586 |     2586              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.587 |     2587              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.588 |     2588              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.589 |     2589              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.590 |     2590              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.591 |     2591              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.592 |     2592              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.593 |     2593              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.594 |     2594              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.595 |     2595              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.596 |     2596              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.597 |     2597              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.598 |     2598              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.599 |     2599              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.600 |     2600              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.601 |     2601              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.602 |     2602              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.603 |     2603              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.604 |     2604              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.605 |     2605              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.606 |     2606              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.607 |     2607              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.608 |     2608              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.609 |     2609              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.610 |     2610              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.611 |     2611              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.612 |     2612              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.613 |     2613              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.614 |     2614              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.615 |     2615              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.616 |     2616              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.617 |     2617              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.618 |     2618              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.619 |     2619              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.620 |     2620              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.621 |     2621              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.622 |     2622              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.623 |     2623              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.624 |     2624              234          1              0.001 
2024-06-12 11:11:54 | INFO |        2.625 |     2625              234          1              0.001 
