time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
5.11518;1.09853;1.10510;1.13678;1.13660;1.04656;1.15581;1.15358;0.94767;-0.07303;1.15654;1.15581;0.93312;-0.21432;1.13956;1.15358;1.06157;0.27582;1.15004;1.09853;0.92865;0.53858;1.18885;1.10510;1.05192;-0.30779;
5.11585;1.09718;1.10355;1.13563;1.13444;1.04577;1.15471;1.15127;0.94589;-0.07105;1.15563;1.15471;0.93051;-0.21750;1.13687;1.15127;1.06161;0.27049;1.14806;1.09718;0.92651;0.53309;1.18665;1.10355;1.05192;-0.30779;
5.11720;1.09451;1.10049;1.13333;1.13017;1.04419;1.15248;1.14669;0.94233;-0.06739;1.15376;1.15248;0.92537;-0.22377;1.13155;1.14669;1.06157;0.26015;1.14415;1.09451;0.92234;0.52249;1.18235;1.10049;1.05192;-0.30779;
5.11990;1.08924;1.09450;1.12862;1.12181;1.04110;1.14789;1.13773;0.93524;-0.06136;1.14974;1.14789;0.91551;-0.23590;1.12113;1.13773;1.06094;0.24083;1.13657;1.08924;0.91441;0.50291;1.17406;1.09450;1.05192;-0.30779;
5.12299;1.08340;1.08791;1.12319;1.11261;1.03768;1.14255;1.12787;0.92730;-0.05610;1.14489;1.14255;0.90489;-0.24898;1.10967;1.12787;1.05961;0.22063;1.12828;1.08340;0.90581;0.48268;1.16510;1.08791;1.05192;-0.30779;
5.12299;1.08340;1.08791;1.12319;1.11261;1.03768;1.14255;1.12787;0.92730;-0.05610;1.14489;1.14255;0.90489;-0.24898;1.10967;1.12787;1.05960;0.22064;1.12828;1.08340;0.90581;0.48268;1.16510;1.08791;1.05192;-0.30779;
5.12373;1.08198;1.08633;1.12179;1.11040;1.03687;1.14116;1.12550;0.92536;-0.05538;1.14355;1.14116;0.90241;-0.25209;1.10692;1.12550;1.05832;0.21606;1.12629;1.08198;0.90385;0.47818;1.16299;1.08633;1.05192;-0.30779;
5.12446;1.08053;1.08472;1.12034;1.10815;1.03604;1.13970;1.12310;0.92338;-0.05484;1.14214;1.13970;0.89990;-0.25522;1.10413;1.12310;1.05659;0.21146;1.12425;1.08053;0.90189;0.47367;1.16086;1.08472;1.05192;-0.30779;
5.12593;1.07763;1.08151;1.11739;1.10368;1.03440;1.13673;1.11831;0.91943;-0.05401;1.13923;1.13673;0.89495;-0.26139;1.09857;1.11831;1.05267;0.20242;1.12019;1.07763;0.89800;0.46484;1.15663;1.08151;1.05192;-0.30779;
5.12887;1.07215;1.07548;1.11174;1.09525;1.03132;1.13103;1.10929;0.91192;-0.05300;1.13359;1.13103;0.88575;-0.27287;1.08810;1.10929;1.04448;0.18572;1.11252;1.07215;0.89065;0.44868;1.14871;1.07548;1.05192;-0.30779;
5.13475;1.06299;1.06542;1.10225;1.08113;1.02620;1.12143;1.09416;0.89909;-0.05178;1.12404;1.12143;0.87051;-0.29191;1.07051;1.09416;1.03008;0.15806;1.09969;1.06299;0.87804;0.42252;1.13556;1.06542;1.05192;-0.30779;
5.14063;1.05592;1.05766;1.09487;1.07019;1.02227;1.11395;1.08244;0.88880;-0.05114;1.11657;1.11395;0.85893;-0.30642;1.05686;1.08244;1.01847;0.13655;1.08971;1.05592;0.86791;0.40296;1.12545;1.05766;1.05192;-0.30779;
5.15238;1.04525;1.04604;1.08362;1.05400;1.01638;1.10250;1.06513;0.87281;-0.05114;1.10501;1.10250;0.84243;-0.32624;1.03682;1.06513;1.00074;0.10337;1.07445;1.04525;0.85249;0.37435;1.11034;1.04604;1.05192;-0.30779;
5.16414;1.03767;1.03794;1.07540;1.04309;1.01220;1.09409;1.05356;0.86115;-0.05264;1.09635;1.09409;0.83216;-0.33729;1.02365;1.05356;0.98812;0.07862;1.06339;1.03767;0.84182;0.35471;1.09983;1.03794;1.05192;-0.30779;
5.17589;1.03188;1.03193;1.06892;1.03542;1.00901;1.08740;1.04552;0.85227;-0.05514;1.08932;1.08740;0.82572;-0.34258;1.01475;1.04552;0.97876;0.05881;1.05479;1.03188;0.83427;0.34013;1.09199;1.03192;1.05192;-0.30779;
5.18765;1.02735;1.02736;1.06368;1.02998;1.00650;1.08197;1.03992;0.84546;-0.05810;1.08352;1.08197;0.82183;-0.34405;1.00880;1.03992;0.97172;0.04250;1.04791;1.02735;0.82893;0.32896;1.08601;1.02735;1.05192;-0.30779;
5.19940;1.02387;1.02396;1.05955;1.02627;1.00457;1.07767;1.03618;0.84033;-0.06107;1.07886;1.07767;0.81977;-0.34309;1.00506;1.03618;0.96649;0.02900;1.04248;1.02387;0.82526;0.32040;1.08153;1.02396;1.05192;-0.30779;
5.22291;1.01933;1.01972;1.05403;1.02227;1.00205;1.07189;1.03234;0.83369;-0.06576;1.07251;1.07189;0.81881;-0.33797;1.00171;1.03234;0.95973;0.00846;1.03496;1.01933;0.82102;0.30888;1.07581;1.01972;1.05192;-0.30779;
5.24642;1.01726;1.01802;1.05140;1.02151;1.00091;1.06912;1.03187;0.83064;-0.06861;1.06940;1.06912;0.82053;-0.33090;1.00208;1.03187;0.95650;-0.00532;1.03088;1.01726;0.81960;0.30289;1.07333;1.01802;1.05192;-0.30779;
5.26993;1.01666;1.01776;1.05058;1.02232;1.00058;1.06824;1.03301;0.82967;-0.06977;1.06839;1.06824;0.82317;-0.32406;1.00406;1.03301;0.95526;-0.01459;1.02892;1.01666;0.81955;0.30014;1.07268;1.01776;1.05192;-0.30779;
5.29344;1.01672;1.01808;1.05065;1.02359;1.00063;1.06832;1.03454;0.82966;-0.06974;1.06847;1.06832;0.82564;-0.31856;1.00629;1.03454;0.95491;-0.02107;1.02803;1.01672;0.81994;0.29895;1.07282;1.01808;1.05192;-0.30779;
5.31695;1.01697;1.01851;1.05101;1.02471;1.00079;1.06871;1.03585;0.82993;-0.06910;1.06893;1.06871;0.82750;-0.31465;1.00811;1.03585;0.95483;-0.02590;1.02756;1.01697;0.82030;0.29835;1.07313;1.01851;1.05192;-0.30779;
5.36397;1.01719;1.01893;1.05146;1.02592;1.00093;1.06921;1.03728;0.83017;-0.06773;1.06958;1.06921;0.82950;-0.31017;1.01010;1.03728;0.95454;-0.03308;1.02672;1.01719;0.82051;0.29732;1.07338;1.01893;1.05192;-0.30779;
5.41099;1.01712;1.01894;1.05155;1.02621;1.00091;1.06933;1.03765;0.83013;-0.06671;1.06982;1.06933;0.83005;-0.30845;1.01069;1.03765;0.95418;-0.03775;1.02597;1.01712;0.82035;0.29655;1.07327;1.01894;1.05192;-0.30779;
5.50502;1.01678;1.01868;1.05129;1.02616;1.00072;1.06910;1.03765;0.82985;-0.06601;1.06966;1.06910;0.83021;-0.30707;1.01085;1.03765;0.95365;-0.04310;1.02485;1.01678;0.82003;0.29572;1.07291;1.01868;1.05192;-0.30779;
5.59906;1.01658;1.01850;1.05104;1.02594;1.00061;1.06884;1.03742;0.82974;-0.06622;1.06938;1.06884;0.82995;-0.30716;1.01061;1.03742;0.95361;-0.04400;1.02452;1.01658;0.81997;0.29588;1.07276;1.01850;1.05192;-0.30779;
5.69310;1.01652;1.01846;1.05096;1.02590;1.00057;1.06875;1.03738;0.82975;-0.06633;1.06928;1.06875;0.82990;-0.30711;1.01057;1.03738;0.95365;-0.04440;1.02440;1.01652;0.82000;0.29608;1.07275;1.01846;1.05192;-0.30779;
5.88117;1.01650;1.01845;1.05093;1.02590;1.00056;1.06872;1.03738;0.82980;-0.06639;1.06924;1.06872;0.82988;-0.30705;1.01058;1.03738;0.95371;-0.04465;1.02434;1.01650;0.82004;0.29629;1.07277;1.01845;1.05192;-0.30779;
6.25733;1.01649;1.01845;1.05092;1.02590;1.00056;1.06871;1.03739;0.82982;-0.06641;1.06923;1.06871;0.82988;-0.30703;1.01058;1.03739;0.95374;-0.04476;1.02432;1.01649;0.82005;0.29641;1.07279;1.01845;1.05192;-0.30779;
7.00963;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04478;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
8.51424;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
10.00000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
