time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
5.14744;1.04175;1.03656;1.07787;1.02325;1.01974;1.09629;1.02979;0.87168;0.00585;1.10503;1.09629;0.84581;-0.35228;0.99790;1.02979;-0.98431;0.01917;1.04942;1.04175;-1.00524;0.25193;1.07819;1.03656;1.00000;0.00008;
5.14745;1.04174;1.03655;1.07786;1.02324;1.01974;1.09628;1.02978;0.87167;0.00585;1.10502;1.09628;0.84580;-0.35229;0.99788;1.02978;-0.98430;0.01915;1.04941;1.04174;-1.00523;0.25191;1.07818;1.03655;1.00000;0.00008;
5.14745;1.04174;1.03655;1.07786;1.02324;1.01974;1.09628;1.02978;0.87167;0.00585;1.10502;1.09628;0.84580;-0.35229;0.99788;1.02978;-0.98430;0.01915;1.04941;1.04174;-1.00523;0.25191;1.07818;1.03655;1.00000;0.00008;
5.14796;1.04121;1.03600;1.07726;1.02254;1.01941;1.09567;1.02904;0.87095;0.00553;1.10437;1.09567;0.84513;-0.35277;0.99707;1.02904;-0.98355;0.01788;1.04869;1.04121;-1.00473;0.25085;1.07750;1.03600;1.00000;0.00008;
5.14847;1.04071;1.03548;1.07669;1.02188;1.01911;1.09509;1.02835;0.87025;0.00525;1.10376;1.09509;0.84450;-0.35322;0.99630;1.02835;-0.98283;0.01663;1.04801;1.04071;-1.00414;0.24981;1.07685;1.03548;1.00000;0.00008;
5.14949;1.03975;1.03448;1.07563;1.02063;1.01853;1.09399;1.02705;0.86893;0.00475;1.10261;1.09399;0.84332;-0.35403;0.99486;1.02705;-0.98145;0.01420;1.04671;1.03975;-1.00287;0.24783;1.07561;1.03448;1.00000;0.00008;
5.15154;1.03799;1.03266;1.07365;1.01834;1.01745;1.09196;1.02466;0.86646;0.00380;1.10047;1.09196;0.84116;-0.35546;0.99221;1.02466;-0.97886;0.00963;1.04430;1.03799;-1.00016;0.24418;1.07332;1.03266;1.00000;0.00008;
5.15563;1.03463;1.02919;1.06983;1.01403;1.01540;1.08803;1.02016;0.86178;0.00163;1.09630;1.08803;0.83715;-0.35803;0.98725;1.02016;-0.97400;0.00116;1.03972;1.03463;-0.99477;0.23755;1.06902;1.02919;1.00000;0.00008;
5.16381;1.02839;1.02284;1.06254;1.00621;1.01163;1.08047;1.01201;0.85330;-0.00372;1.08815;1.08047;0.83009;-0.36211;0.97832;1.01201;-0.96532;-0.01363;1.03135;1.02839;-0.98496;0.22623;1.06123;1.02284;1.00000;0.00008;
5.17200;1.02306;1.01750;1.05610;0.99976;1.00843;1.07375;1.00534;0.84618;-0.00964;1.08077;1.07375;0.82459;-0.36463;0.97110;1.00534;-0.95819;-0.02573;1.02426;1.02306;-0.97678;0.21743;1.05477;1.01750;1.00000;0.00008;
5.18836;1.01562;1.01024;1.04675;0.99144;1.00402;1.06395;0.99683;0.83627;-0.02010;1.06978;1.06395;0.81833;-0.36541;0.96219;0.99683;-0.94835;-0.04350;1.01422;1.01562;-0.96529;0.20601;1.04606;1.01024;1.00000;0.00008;
5.20473;1.01171;1.00669;1.04144;0.98796;1.00177;1.05829;0.99344;0.83095;-0.02812;1.06323;1.05829;0.81692;-0.36217;0.95908;0.99344;-0.94315;-0.05491;1.00862;1.01171;-0.95881;0.20060;1.04180;1.00669;1.00000;0.00008;
5.22110;1.01011;1.00549;1.03891;0.98748;1.00091;1.05554;0.99320;0.82862;-0.03366;1.05985;1.05554;0.81830;-0.35695;0.95948;0.99320;-0.94080;-0.06247;1.00589;1.01011;-0.95547;0.19853;1.04031;1.00549;1.00000;0.00008;
5.23747;1.00969;1.00546;1.03791;0.98838;1.00075;1.05441;0.99437;0.82791;-0.03731;1.05831;1.05441;0.82073;-0.35134;0.96140;0.99437;-0.93990;-0.06788;1.00466;1.00969;-0.95375;0.19797;1.04016;1.00546;1.00000;0.00008;
5.25383;1.00973;1.00582;1.03758;0.98964;1.00085;1.05399;0.99588;0.82788;-0.03970;1.05762;1.05399;0.82318;-0.34628;0.96359;0.99588;-0.93956;-0.07210;1.00407;1.00973;-0.95271;0.19789;1.04048;1.00582;1.00000;0.00008;
5.28657;1.00978;1.00633;1.03712;0.99147;1.00100;1.05341;0.99808;0.82803;-0.04292;1.05669;1.05341;0.82665;-0.33887;0.96678;0.99808;-0.93903;-0.07872;1.00312;1.00978;-0.95097;0.19774;1.04091;1.00633;1.00000;0.00008;
5.31930;1.00967;1.00653;1.03669;0.99245;1.00101;1.05291;0.99928;0.82823;-0.04500;1.05596;1.05291;0.82853;-0.33435;0.96858;0.99928;-0.93854;-0.08335;1.00233;1.00967;-0.94955;0.19762;1.04106;1.00653;1.00000;0.00008;
5.38477;1.00911;1.00634;1.03554;0.99303;1.00076;1.05164;1.00008;0.82837;-0.04845;1.05432;1.05164;0.83002;-0.32961;0.96998;1.00008;-0.93768;-0.08882;1.00095;1.00911;-0.94734;0.19774;1.04086;1.00634;1.00000;0.00008;
5.45024;1.00853;1.00595;1.03448;0.99287;1.00046;1.05049;0.99999;0.82851;-0.05121;1.05287;1.05049;0.83012;-0.32802;0.97007;0.99999;-0.93721;-0.09068;1.00010;1.00853;-0.94610;0.19842;1.04058;1.00595;1.00000;0.00008;
5.51571;1.00815;1.00569;1.03371;0.99267;1.00027;1.04965;0.99982;0.82875;-0.05348;1.05178;1.04965;0.82999;-0.32744;0.96997;0.99982;-0.93712;-0.09065;0.99972;1.00815;-0.94557;0.19943;1.04047;1.00569;1.00000;0.00008;
5.58118;1.00795;1.00557;1.03321;0.99260;1.00017;1.04909;0.99975;0.82903;-0.05528;1.05103;1.04909;0.82991;-0.32714;0.96993;0.99975;-0.93722;-0.08986;0.99965;1.00795;-0.94543;0.20045;1.04051;1.00557;1.00000;0.00008;
5.71212;1.00776;1.00549;1.03259;0.99257;1.00008;1.04839;0.99973;0.82947;-0.05779;1.05006;1.04839;0.82989;-0.32674;0.96996;0.99973;-0.93743;-0.08823;0.99970;1.00776;-0.94540;0.20193;1.04065;1.00549;1.00000;0.00008;
5.97400;1.00768;1.00547;1.03224;0.99257;1.00005;1.04798;0.99974;0.82974;-0.05946;1.04947;1.04798;0.82988;-0.32660;0.96999;0.99974;-0.93758;-0.08650;0.99988;1.00768;-0.94553;0.20285;1.04077;1.00547;1.00000;0.00008;
6.23588;1.00763;1.00545;1.03206;0.99256;1.00003;1.04777;0.99974;0.82986;-0.06029;1.04917;1.04777;0.82988;-0.32650;0.97000;0.99974;-0.93763;-0.08570;0.99995;1.00763;-0.94557;0.20325;1.04081;1.00545;1.00000;0.00008;
6.75964;1.00760;1.00543;1.03193;0.99256;1.00001;1.04763;0.99973;0.82993;-0.06083;1.04896;1.04763;0.82987;-0.32643;0.97000;0.99973;-0.93766;-0.08518;0.99999;1.00760;-0.94558;0.20350;1.04083;1.00543;1.00000;0.00008;
7.80715;1.00758;1.00542;1.03188;0.99255;1.00001;1.04757;0.99973;0.82995;-0.06105;1.04888;1.04757;0.82987;-0.32641;0.97000;0.99973;-0.93767;-0.08499;1.00001;1.00758;-0.94559;0.20359;1.04084;1.00542;1.00000;0.00008;
9.90218;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06109;1.04887;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20361;1.04084;1.00542;1.00000;0.00008;
10.00000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06109;1.04887;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20361;1.04084;1.00542;1.00000;0.00008;
